,Hormone,Gene,SVM score,SVM probability
0,aldosterone,ZFP1,2.7878374317220307,0.9999999996458724
1,aldosterone,SLC26A4,2.1324681644197323,0.999999906590238
2,aldosterone,SLC25A3,2.1151445119114234,0.999999891757536
3,aldosterone,ZNF1,2.0276079661030035,0.9999997720576572
4,aldosterone,SLC39A1,1.9980318962722523,0.9999997068396654
5,aldosterone,HNF1A,1.9716916975068768,0.9999996331985688
6,aldosterone,GSE1,1.9572804608939285,0.999999585350966
7,aldosterone,ZNF3,1.910737306320201,0.9999993838842838
8,aldosterone,SLC25A1,1.910032299394561,0.9999993801773917
9,aldosterone,GJB3,1.8517044701663496,0.9999989818641498
10,aldosterone,SLC40A1,1.6982380238703314,0.999996241678984
11,aldosterone,GJB2,1.6949920026753214,0.9999961363974744
12,aldosterone,SLC2A9,1.675985145379356,0.9999954579583588
13,aldosterone,MTF1,1.6693941955749845,0.9999951958642702
14,aldosterone,COL4A3,1.6466298948291047,0.9999941686483
15,aldosterone,SLC25A37,1.6389861290109586,0.9999937766025734
16,aldosterone,SLC4A1,1.6279399555780332,0.999993163003629
17,aldosterone,SLC39A9,1.6055248618425375,0.9999917255622356
18,aldosterone,CXCL2,1.6051880717899183,0.9999917018033776
19,aldosterone,EIF3A,1.5875048715210378,0.999990353571524
20,aldosterone,SLC39A8,1.5845301517986254,0.9999901061381614
21,aldosterone,SLC25A11,1.5685872670280638,0.9999886676974568
22,aldosterone,COL4A1,1.5684947437089982,0.9999886587663886
23,aldosterone,SLC25A38,1.5502592990073167,0.9999867537060612
24,aldosterone,SLC39A3,1.54964894112739,0.9999866846815068
25,aldosterone,HNF1B,1.5488939224573353,0.999986598799356
26,aldosterone,MRPL3,1.546429771626001,0.99998631463137
27,aldosterone,SLC25A13,1.5367945003302768,0.999985144404353
28,aldosterone,TGFB1,1.5322476985382232,0.9999845579210346
29,aldosterone,EIF2A,1.5104832533968604,0.999981413254782
30,aldosterone,CXCL6,1.4522765292006186,0.9968257307693208
31,aldosterone,SLC25A32,1.4420141031770326,0.9966845814820748
32,aldosterone,SLC25A10,1.41288619774934,0.9962489614920526
33,aldosterone,GJB6,1.4110880229313874,0.9962202726935312
34,aldosterone,EIF2AK4,1.4110048469521457,0.9962189403945854
35,aldosterone,KLF1,1.4001452566027852,0.996040914413686
36,aldosterone,CDKN2B,1.39402202358165,0.9959368780369974
37,aldosterone,MRPL2,1.3904727676155917,0.9958753328646816
38,aldosterone,SLC39A6,1.379376430811083,0.9956768677000312
39,aldosterone,SLC25A19,1.3762068438209416,0.9956184515663022
40,aldosterone,SLC25A39,1.3754848650067368,0.995605035846799
41,aldosterone,ZFP3,1.3738876150283101,0.9955752104661164
42,aldosterone,SLC25A33,1.3715268414677415,0.99553075847497
43,aldosterone,SLC39A5,1.3667554427100146,0.9954395541320638
44,aldosterone,SLC25A15,1.365623223114526,0.9954176414268032
45,aldosterone,SLC25A18,1.3632967016305568,0.9953722850359225
46,aldosterone,ZFP36,1.3620051294307085,0.9953469127691176
47,aldosterone,SLC30A8,1.348893265089531,0.99508136965603
48,aldosterone,SLC39A4,1.3418431539541003,0.9949324113718312
49,aldosterone,COL4A4,1.3365465614232963,0.994817557736816
50,aldosterone,ZNF2,1.3348751844351174,0.9947807801890282
51,aldosterone,SLC25A14,1.3279282512140564,0.9946251152012944
52,aldosterone,KCNJ1,1.3260813031299594,0.9945829579618858
53,aldosterone,SLC39A2,1.3049592122996776,0.9940768184080332
54,aldosterone,RPS16,1.3015487130744472,0.993990797389684
55,aldosterone,SLC25A16,1.2963788501194748,0.9938580279140936
56,aldosterone,EIF2AK3,1.2897861716112993,0.9936844820122438
57,aldosterone,SLC25A30,1.2826414306619771,0.9934908995052384
58,aldosterone,SLC25A12,1.2798537790492188,0.9934137812626936
59,aldosterone,RPL3,1.27893282781742,0.9933881049573872
60,aldosterone,HIF3A,1.2663149150114703,0.9930261394180204
61,aldosterone,SLC4A2,1.2650979133424634,0.9929902042215416
62,aldosterone,KLHL3,1.2523110926380656,0.9926013479431742
63,aldosterone,SELENOS,1.2477687088165257,0.9924581187108644
64,aldosterone,SLC39A13,1.2457379408499722,0.9923931983600692
65,aldosterone,MT-CO1,1.2311714284704351,0.9919109960499296
66,aldosterone,SLC25A35,1.2296147255133898,0.9918577039198686
67,aldosterone,SLC25A2,1.2277730565599878,0.9917942065454896
68,aldosterone,SLC39A11,1.2246082267878895,0.9916839401766234
69,aldosterone,COL4A2,1.2172832339292554,0.9914230626422508
70,aldosterone,SLC25A34,1.216186696196831,0.9913833179104841
71,aldosterone,RPS19,1.2088445242301018,0.9911124529668024
72,aldosterone,SLC39A14,1.2077378855553584,0.9910709020758904
73,aldosterone,GJB1,1.2035985195797192,0.9909137682178868
74,aldosterone,ZFP2,1.1978967569940155,0.9906928304173728
75,aldosterone,SLC25A31,1.1977863572403329,0.9906885004408486
76,aldosterone,RBP1,1.195585639318113,0.9906017688857496
77,aldosterone,SLC39A10,1.1924481281917276,0.990476732871389
78,aldosterone,SLC39A7,1.1881128294044552,0.9903012483010908
79,aldosterone,SLC28A1,1.185738711663869,0.9902037959695535
80,aldosterone,PTTG1,1.1814116398120142,0.9900236796636878
81,aldosterone,SLC2A5,1.172758185373209,0.9896535886069209
82,aldosterone,CCNA1,1.161484310024538,0.9891509890385506
83,aldosterone,SLC30A1,1.1607071308883663,0.9891154654374572
84,aldosterone,CCN2,1.1592026812063778,0.9890463723969836
85,aldosterone,SLC25A36,1.1591962896818395,0.9890460779381756
86,aldosterone,SLC39A12,1.1585448450347997,0.9890160246726488
87,aldosterone,EIF6,1.1583942853340148,0.989009067274835
88,aldosterone,RPS9,1.1504505927422046,0.988635743344742
89,aldosterone,NOX4,1.1501322408294747,0.9886205236438672
90,aldosterone,SLC4A4,1.1485438012572218,0.9885442823851918
91,aldosterone,ALG9,1.1474129351513662,0.9884896961989612
92,aldosterone,SLC4A3,1.1473770897374498,0.9884879617682852
93,aldosterone,DNASE1,1.1363588115016985,0.9879424053202512
94,aldosterone,SLC25A28,1.1336057912574244,0.987802153663343
95,aldosterone,MT-CO3,1.1321664966622027,0.9877281894154604
96,aldosterone,SLC25A6,1.128528971947935,0.987539280676908
97,aldosterone,CXCL3,1.1271037657511191,0.9874644849117388
98,aldosterone,TGFB2,1.1144767929752644,0.9867821673229824
99,aldosterone,SLC2A1,1.1126632177439029,0.9866812060084564
100,aldosterone,SLC2A3,1.1125713978192535,0.9866760742392986
101,aldosterone,CCN4,1.1055406481205259,0.986277284831407
102,aldosterone,ZBTB2,1.1037988445969216,0.9861766838443324
103,aldosterone,SLC2A2,1.0984966728894678,0.985865952841216
104,aldosterone,SLC34A1,1.0970173617341357,0.9857780375100104
105,aldosterone,ZNF48,1.0958875734544602,0.985710531696166
106,aldosterone,EIF2AK1,1.0860715303754078,0.9851105768231408
107,aldosterone,DDAH1,1.084148120065157,0.9849901454862809
108,aldosterone,ATP6V1B1,1.0795855452757157,0.9847006195252836
109,aldosterone,RPS17,1.0785974442775914,0.9846371977062056
110,aldosterone,ZNF14,1.0785201959843704,0.9846322285937568
111,aldosterone,E2F2,1.0784464304144534,0.9846274820367906
112,aldosterone,TMPRSS6,1.0781112650369598,0.9846058971434009
113,aldosterone,DZIP1,1.0769904110326358,0.9845334965267124
114,aldosterone,SLC26A8,1.065891466573856,0.983798248444282
115,aldosterone,SLC7A2,1.0528757937736009,0.982892183208936
116,aldosterone,SLC25A17,1.0512108924945371,0.9827727517406528
117,aldosterone,MAPK3,1.0500547413048509,0.982689334172438
118,aldosterone,ATP6V1D,1.0444872524815418,0.9822820493797416
119,aldosterone,DNAAF1,1.0332808949287513,0.9814335458754856
120,aldosterone,SLC25A5,1.032840182804255,0.9813993748956228
121,aldosterone,RPS6KB1,1.0320798603149304,0.98134027767316
122,aldosterone,SLC34A3,1.030365586432466,0.9812063570145859
123,aldosterone,OTOA,1.0274467665549656,0.9809761655358116
124,aldosterone,NOS3,1.0260973129410291,0.9808688097073892
125,aldosterone,SLC26A1,1.0217487685886388,0.9805188075437298
126,aldosterone,STK3,1.0208613072830122,0.9804466115283164
127,aldosterone,MT-ND4,1.0197458765512293,0.9803554982386272
128,aldosterone,UMOD,1.0156439475174863,0.9800168455894716
129,aldosterone,AGTR1,1.0135870667128684,0.9798448861857416
130,aldosterone,RNASE1,1.0115474902111137,0.9796729438482054
131,aldosterone,ZNF141,1.009413775106807,0.9794915293352056
132,aldosterone,MAPKAP1,1.0081990420570608,0.9793875427434524
133,aldosterone,C1QTNF1,1.0060962755711678,0.9792063161671579
134,aldosterone,BMP5,1.0000257461289423,0.9786743426546992
135,aldosterone,BMP6,0.9999893919444524,0.9786711171270528
136,aldosterone,CLCN2,0.9999358773790644,0.9786663681758048
137,aldosterone,ZNF8,0.9972079645583948,0.9784229159617782
138,aldosterone,CLCN3,0.9951046215928254,0.978233351954496
139,aldosterone,CXCL1,0.9925041288300084,0.9779967321310729
140,aldosterone,RPL27,0.9900512182995208,0.9777712395883016
141,aldosterone,CDKN2A,0.9897186235891646,0.9777404914408168
142,aldosterone,HAS1,0.9884898143084436,0.9776265283462424
143,aldosterone,SLC7A9,0.9848993432962728,0.9772902652227712
144,aldosterone,MAPK9,0.9848710334641052,0.9772875943847772
145,aldosterone,GDF15,0.9848276655134459,0.9772835023223873
146,aldosterone,TGFBI,0.9827409511381048,0.9770857541852834
147,aldosterone,FOXF1,0.9819219357980628,0.9770076818373288
148,aldosterone,SLC2A8,0.9801517057890364,0.9768380476768642
149,aldosterone,SLC28A2,0.9774322776297284,0.9765750751226944
150,aldosterone,MAPKAPK3,0.9763159930211875,0.9764662879886508
151,aldosterone,SLC27A2,0.976251062212346,0.976459945042184
152,aldosterone,POLR2F,0.9756141074946718,0.976397633913389
153,aldosterone,KLF15,0.9753537329670571,0.9763721160777996
154,aldosterone,SLC25A4,0.975054923645578,0.9763427983211034
